27.837406	29.556137	29.650689	30.951046	31.638220	32.864506	33.195524	33.760035	33.891590	34.136823	34.301114	35.119228	35.355900	35.415244	35.794763	35.913621	36.142593	36.254211	36.611546	36.794580	36.924340	37.166052	37.506555	37.594905	37.687502	38.059196	38.423954	38.495556	38.514191	38.759989
4.456303	6.858009	7.146451	7.683016	7.755922	7.836108	8.321703	8.493474	8.681565	8.734730	9.010379	9.803228	10.369041	10.697181	11.223095	11.227711	11.845705	11.882027	12.099973	12.407607	12.440846	12.734146	12.802104	13.209733	13.995755	14.076934	14.567352	14.704203	14.831821	14.894345
21.628543	39.615417	43.400670	43.789576	44.092856	44.096889	44.534622	45.017868	45.919435	46.001767	46.208610	46.223368	46.493261	46.565294	47.387508	47.971377	47.979326	48.023142	48.226505	48.572266	48.835230	48.936536	49.048497	49.101001	49.249637	49.285197	49.324801	49.353002	49.431976	49.789473
2.370445	2.703177	3.091146	3.233510	3.254213	3.898650	4.066235	4.167271	4.237445	4.281760	4.662814	4.676956	5.002996	5.103126	5.225591	5.262640	5.337607	5.489822	5.497872	5.824113	5.897419	5.978703	5.987343	6.038849	6.207718	6.316218	6.461884	6.515802	6.536003	6.568620
34.181522	38.879504	40.849850	40.947900	41.337742	41.473894	41.534077	42.033390	42.129848	42.712203	43.761553	44.024272	44.134861	45.466751	45.981710	45.997838	46.230860	46.802350	47.417578	47.467313	48.114912	48.200621	48.217103	48.734036	49.071360	49.187552	49.456247	49.511737	49.519142	49.660645
16.495954	20.460773	26.106167	27.769658	30.318113	30.587835	30.848827	31.694985	32.398895	32.757971	33.152359	33.911789	34.069743	34.406043	34.520506	34.911458	35.686934	35.903302	35.959130	36.477496	37.373361	37.521048	37.619895	37.804494	38.159630	38.239806	38.713262	38.904686	38.984564	39.158083
18.048362	19.256732	19.894358	20.016094	20.295470	21.490131	22.347128	22.520502	22.546653	22.563371	23.109198	23.413618	23.781475	23.911617	25.063055	25.433672	25.437899	25.495239	25.641041	25.876554	25.894186	25.923233	25.935704	26.110298	26.132723	26.163718	26.294208	26.512772	26.529963	26.599217
10.667778	13.488184	16.902948	18.668659	18.910020	19.695711	20.232386	20.834754	21.251394	21.519791	23.076621	23.818898	24.948841	25.495368	25.618231	25.721421	26.014370	26.034116	26.062527	26.192210	26.808914	26.851306	27.069184	27.298461	28.294213	28.691970	29.501305	29.529151	29.785776	30.317915
17.523253	18.150438	23.090800	28.328266	28.735063	29.078107	29.641570	30.672342	30.780412	31.415640	31.554757	32.361422	33.078519	33.397512	33.473777	33.761588	34.124676	34.210784	34.346824	35.564941	36.204856	37.759232	38.103277	38.399838	39.296090	39.949265	40.138935	40.494997	41.086819	41.262729
20.886365	24.562568	28.057554	29.191431	29.216338	29.340792	32.660085	32.681313	33.071172	34.255800	34.368946	35.526558	35.770309	35.921001	36.343016	36.347776	36.676854	36.758881	37.534189	38.031556	38.428535	38.434884	38.824393	38.994765	39.453881	40.173095	40.710087	41.013502	41.273271	41.447493
21.101501	22.482151	23.423154	23.733824	23.837068	24.051615	24.436890	24.875337	24.990182	26.318230	26.375223	26.605572	27.138624	27.141032	27.295447	27.512414	27.703054	28.544451	29.076456	29.906971	29.930542	30.345225	30.465703	30.567686	30.817492	31.051339	31.595668	31.616957	32.371643	33.352298
31.499990	35.034140	38.234240	39.182645	41.478033	45.996646	46.899962	47.812951	49.175208	49.811883	51.806057	52.044566	52.096677	52.362765	52.867451	53.992792	54.116540	54.193066	54.811938	55.580824	55.795581	55.897265	55.975577	56.010391	56.929396	57.093261	57.874796	58.449829	58.649033	58.653230
20.125309	22.622513	25.243719	25.642410	27.546356	28.656498	32.549679	33.398221	33.407856	33.966664	34.451276	36.138555	36.281167	36.568654	37.449691	37.824486	37.844473	37.858522	37.945036	38.040299	38.281458	38.803094	38.971333	39.495373	39.814708	39.862765	40.011091	40.571920	40.999436	41.262881
5.204704	5.256193	5.780252	6.196140	6.443920	6.601998	6.610334	6.661441	6.769564	7.242215	8.031722	8.360781	9.071494	9.150477	9.202103	9.434448	9.509419	9.551251	9.691149	9.733255	9.791465	9.825260	10.009476	10.046468	10.157583	10.267512	10.474125	10.626375	10.867006	10.898300
14.780452	18.126035	18.888503	19.266361	19.415197	19.964541	20.546945	21.228053	21.495655	22.491546	22.537457	22.627160	22.648904	22.697197	23.063072	23.407972	23.593907	23.739834	24.252241	25.093388	25.446224	25.702975	26.898043	27.207943	27.259161	27.542084	28.109882	28.682699	28.782932	29.345883
33.132432	36.154070	44.205676	46.673963	47.139365	47.291761	48.974436	49.438797	49.652340	53.235102	54.588120	55.707540	55.870709	56.241884	56.490075	57.294291	57.300491	57.852355	58.489910	58.976687	58.994207	59.066239	59.768962	59.773205	59.947588	60.452416	60.932584	62.321215	62.344247	62.388134
28.984199	30.451321	32.925875	35.256225	36.135046	36.237826	36.509551	36.699111	36.843814	37.005789	38.018244	38.643627	38.726085	39.397700	39.772345	39.910480	40.849044	40.906184	42.511095	42.609456	43.052363	43.100557	43.117611	43.295253	43.472455	43.747606	43.840770	43.897727	44.028044	44.710623
13.466895	20.013069	20.162968	21.330265	21.588286	23.988308	24.064456	24.185923	24.823757	24.978417	25.369914	26.111068	26.262547	26.332575	26.418092	26.646757	26.667192	27.010514	27.065981	27.437820	27.678122	28.008183	28.345169	28.415780	28.483161	28.551481	28.828971	28.929699	29.364107	29.440274
24.288409	26.562439	29.522541	34.182527	35.297260	36.922745	37.708714	38.085670	39.295905	40.653796	41.769424	42.533792	42.722933	43.716355	44.118967	44.416202	44.593152	44.619536	44.697810	44.757846	45.189258	45.536843	45.690939	46.195745	46.265750	46.525481	46.728727	46.921685	47.026920	47.108950
40.406788	49.254190	54.433654	57.488255	61.409240	63.194586	64.000058	64.580648	65.437336	66.288311	66.347735	66.547616	68.397959	68.626048	69.580931	69.850532	69.976777	70.004974	70.205277	71.044221	71.209074	72.482235	72.687071	72.837156	72.870375	72.924021	73.746791	73.785151	73.794815	73.882587
37.656053	39.317118	39.439365	40.845715	40.987123	44.105957	47.240086	49.109842	49.172883	49.238052	50.369824	51.509759	51.579372	51.697684	51.820511	51.954545	52.101590	52.989426	53.307804	53.594399	53.739330	54.078391	54.425179	54.986922	55.283163	55.451242	55.610376	55.648198	56.358660	56.840590
35.698167	38.931286	39.648859	40.389312	41.332424	42.471562	42.653701	42.679657	44.388559	44.433469	47.747625	48.405764	49.597518	49.808414	49.809586	50.089992	50.510299	50.872999	51.191271	51.231179	51.776442	52.404075	52.621063	53.087196	53.664924	54.218024	54.220744	54.323813	54.701376	54.782959
14.314788	16.188319	16.803977	17.160645	18.327731	19.049765	19.131748	20.502451	20.725718	20.828789	21.743127	21.755259	22.454550	22.514849	22.582806	23.124778	23.559195	23.596027	23.729583	25.306514	25.323584	25.539918	25.756024	25.884248	26.097288	26.120948	26.768142	26.868239	26.967599	27.366810
21.978846	24.471302	25.057979	25.492949	26.011257	26.294377	27.320262	28.985056	29.415277	29.720851	29.964900	30.072704	30.970160	31.683131	31.832737	32.477822	32.574542	33.267957	33.354444	33.391789	33.461813	34.523503	34.793724	34.877276	35.451774	35.485089	35.991443	36.921046	36.957342	37.538400
31.533586	39.108827	41.300088	41.383563	42.324652	42.338096	42.967551	43.094477	43.116963	43.331172	44.175135	46.395923	46.913105	47.447909	47.713737	48.266048	48.545889	49.272410	49.702261	50.087713	50.222313	51.337936	51.476396	51.771150	52.089576	52.716399	52.925926	53.468959	53.944860	54.089928
22.534755	24.722789	24.976167	25.150863	26.583121	27.411057	28.459132	28.723534	29.412568	29.434909	29.579986	29.607543	29.640969	29.976086	30.403779	31.325740	31.686706	31.752299	31.930429	32.544121	32.601140	33.278216	33.314939	33.845221	34.393376	34.534068	34.602983	34.958614	35.231251	35.524815
25.942974	26.456237	26.562439	28.698049	35.855538	36.221850	41.002225	41.100408	41.261652	42.311475	42.811585	43.104673	43.794399	43.948689	44.716345	45.057650	45.794202	45.977204	46.249850	46.278225	46.304646	46.550723	46.600201	47.160183	48.190233	48.231171	48.239710	49.010810	49.412917	49.516574
21.482727	29.535489	32.796543	33.520801	33.906730	37.092858	37.149168	38.569279	39.352081	39.368442	40.379338	41.274549	42.255864	43.001689	43.034179	43.094470	43.376279	44.072854	45.683851	45.811471	45.811617	46.151481	46.411135	47.739366	47.742569	48.446653	48.522057	49.187643	49.326314	49.447567
17.023218	19.487585	20.748539	22.363994	23.525283	23.714831	23.788179	24.738363	24.903931	25.519314	26.075937	26.215247	27.295024	28.575919	28.709908	29.430478	30.265096	30.352952	30.480404	30.488768	30.826509	31.166760	31.312840	32.138538	33.252325	33.382905	33.935709	34.355297	34.765017	35.727290
17.623947	25.457272	28.813461	29.494303	29.939142	30.607272	30.884250	32.136181	32.140138	32.551774	32.980714	34.135519	35.661134	36.801354	37.759722	38.243715	38.807830	39.395939	39.594549	39.741065	40.101282	40.161906	40.736843	40.754637	41.217368	41.570487	41.607970	41.695584	41.856877	42.751169
17.772415	18.080679	24.188989	24.864481	26.620966	27.238417	27.613137	27.643186	28.446145	29.278354	29.970000	30.613857	31.021227	31.323070	32.257382	33.806534	34.756951	34.871495	34.966978	35.081549	35.210800	35.301224	35.331472	35.395649	35.405331	35.844155	36.154912	36.653799	36.724179	37.506500
25.140118	32.967220	34.271097	35.121757	38.191778	38.736963	39.195531	39.196890	39.302920	40.207649	40.217664	40.884740	40.929815	41.213173	41.227508	41.268591	41.347290	41.967105	42.176945	42.259753	42.286360	42.331787	42.531172	42.757165	43.148506	43.687243	43.800437	44.284454	44.442264	44.660360
12.637569	14.869490	19.180509	19.700894	19.945836	20.799526	22.017710	24.101569	24.300745	24.407296	26.905055	27.075653	27.316919	27.992841	28.329857	28.389723	28.465196	28.499250	29.088555	29.328116	29.529151	29.631130	29.853258	30.766218	30.840795	31.113440	31.333067	32.217058	32.339829	32.348038
18.915720	27.006013	29.705972	34.238162	34.993353	35.090517	37.953764	38.120148	38.714413	38.970170	40.233640	41.809027	41.923798	43.451882	43.567524	43.808489	44.251808	44.536101	44.611591	45.166956	45.902931	45.994180	46.058287	46.885650	46.923137	47.392371	47.466762	47.605701	47.665300	47.706574
25.637710	26.072426	27.744720	29.407352	30.682673	30.814783	30.941251	32.149137	32.220663	33.794836	34.041249	34.999439	35.072979	35.123900	36.447644	37.142832	38.066509	38.475935	38.783010	38.856962	39.363358	39.499289	39.873395	39.957129	40.243045	40.245388	40.274747	40.420888	40.612364	40.736466
16.433331	17.016198	17.064859	19.200311	19.263199	19.460879	19.477752	19.854948	19.876240	21.132612	21.208726	21.306098	22.042786	22.382937	22.586670	23.517796	23.665510	23.742037	23.743947	24.311879	24.877319	24.952428	25.072353	25.171319	25.413825	25.841252	25.846509	25.969819	26.620919	26.643540
24.664152	26.784056	28.897301	29.902570	30.078317	32.147048	34.104939	34.624497	37.472153	37.507300	37.981452	41.046225	42.223871	43.493680	44.108195	44.245137	44.274633	44.385901	44.731911	44.834892	44.979314	46.269143	46.714421	47.371454	47.616337	47.950800	48.145050	48.218049	48.358352	49.200034
25.688125	27.192032	28.555687	29.299760	29.479119	29.558237	29.756755	30.261868	30.378335	30.414213	30.574618	30.935993	30.983139	31.346868	31.381286	31.481549	31.785669	32.650834	32.886799	33.544091	33.587030	34.102321	34.467414	34.605633	34.654444	35.222288	35.467131	35.697277	35.857006	35.959268
44.860428	49.859064	50.137584	52.976017	53.028174	53.327561	53.407479	53.462825	54.030665	54.364854	54.682057	54.754851	56.419862	56.692774	57.049837	57.649407	57.798330	58.061980	58.064607	58.989717	59.612069	59.777729	59.867457	60.247998	60.697400	60.902758	61.591746	61.869365	62.298006	62.416713
18.092742	19.479444	21.456904	24.656504	25.113017	25.708097	27.472571	27.926861	30.237217	31.234769	31.295550	32.168886	33.969682	33.971768	34.473621	35.074475	35.372820	35.521613	36.052586	36.071282	36.528928	37.551155	38.230078	39.056969	39.564988	39.897294	40.044391	41.058827	42.862423	43.219608
26.012748	28.271853	33.647574	35.217853	35.720303	36.714651	37.738826	37.797698	40.891562	42.046256	43.241199	43.330161	43.657348	43.910941	44.804655	45.763812	45.900561	45.914814	46.395062	46.803688	47.306069	47.444314	47.733296	47.819585	48.047956	48.127486	48.550775	48.900676	49.119022	49.297058
25.559075	27.618640	28.241503	31.282139	32.031191	33.068533	33.762443	33.779173	33.941154	35.544023	35.891923	36.187670	36.522492	36.993605	37.521295	37.710771	38.676433	38.924956	39.545265	39.568043	39.723973	39.884917	40.241645	40.302500	40.340425	40.397511	40.444733	40.992427	41.012807	41.208409
15.034391	17.309177	21.483128	25.677266	26.293818	27.727308	28.192885	28.361402	28.863990	29.752873	29.864057	29.887977	30.136321	30.554237	31.272412	31.406505	31.467184	32.025386	32.311539	33.179772	33.239047	33.352056	33.838782	33.847493	34.072350	34.820027	34.872603	34.884461	34.910843	35.237176
20.919303	21.077240	21.356180	22.791076	22.812642	22.870476	22.947281	22.992568	23.219346	23.504562	23.757829	23.863676	24.035129	24.133483	24.545800	25.528846	25.554823	25.780972	25.827415	25.885790	26.392945	27.051391	27.307018	27.355332	27.455078	27.498275	27.784499	27.944372	27.986978	27.992801
33.602388	33.891039	34.446722	37.615194	39.943613	40.093263	40.594884	40.657232	40.697011	41.618524	42.154238	42.550877	43.152804	43.374909	43.661063	43.748481	43.848229	44.230883	44.239255	44.312976	44.690930	44.720836	44.946075	44.955213	45.808620	45.985177	46.246775	46.537774	46.748049	46.794097
19.654164	20.506411	23.596998	25.915697	28.149992	33.548094	34.042277	34.599203	36.504979	38.684281	39.103594	39.969967	40.199984	40.355989	40.680100	40.736508	41.516128	41.976783	42.296517	42.338687	42.374185	42.683016	42.742367	43.746348	43.874239	43.962035	44.188119	44.234534	44.284372	44.837503
31.803487	31.887062	34.591578	36.899432	37.179525	38.129830	38.912477	39.048702	40.137314	40.193994	40.656293	42.316306	42.815441	44.356357	44.495714	44.641315	44.935393	45.106809	45.207599	45.814069	45.962636	46.390007	46.400781	46.657059	46.944796	47.071768	47.113929	47.464400	47.693272	47.851925
20.911939	39.361349	43.101961	43.875936	44.051580	46.455604	49.700093	50.899063	51.414609	54.649304	54.725908	55.658058	56.098992	56.616148	57.253337	57.283709	57.508553	58.839435	58.996340	59.284494	59.436944	60.002138	60.171098	61.053053	61.081176	61.253920	61.443179	61.708898	61.813378	62.070034
35.817033	36.633795	38.231442	38.869261	39.991211	41.882527	42.617647	42.760045	43.230606	43.846096	44.639902	45.203355	45.623421	45.676064	46.317294	46.726599	47.334296	48.078195	48.109311	48.406309	48.673094	48.707189	48.830495	48.861096	48.916602	48.954706	49.021987	49.098091	49.175984	49.267179
11.388955	12.880248	16.714245	16.789302	17.163300	18.624758	19.569885	19.923102	20.099838	20.751539	21.549004	21.731955	22.025484	22.161939	22.980825	23.278758	23.602668	23.694792	23.864631	24.233937	24.926826	26.005789	26.397293	26.413918	26.484976	26.800810	26.966690	27.194681	27.322003	27.418453
42.812989	47.905420	51.614090	51.702254	55.706277	56.363730	56.834552	57.895844	58.806109	58.893324	59.146406	59.385151	60.031803	61.560976	62.949245	63.097125	63.150668	63.349902	63.595568	63.905435	64.209800	65.053940	66.057893	66.239394	67.458663	67.601286	67.857085	68.094185	68.472032	68.667481
35.707836	39.125261	42.549736	45.142928	46.123494	46.732738	47.184954	48.681837	50.383872	50.660213	50.789908	50.795462	51.211861	51.269121	51.587816	51.805988	52.472154	52.867662	53.792520	54.262220	54.804559	54.819755	55.145928	55.199994	56.513417	56.743952	56.811806	56.986099	57.107024	57.161088
15.605319	15.780084	15.947397	16.167281	17.759088	18.337100	18.863814	19.412161	19.518491	19.599640	20.356458	20.803358	21.352074	21.466330	22.274768	22.585709	23.385311	24.148823	24.387489	24.668576	25.015397	25.415876	25.506953	25.623315	25.657409	26.409074	26.600038	27.485457	27.622185	27.794321
22.400894	29.430515	30.244858	30.285823	30.630497	31.106484	31.577869	32.021501	32.164136	32.313413	33.328093	33.360947	33.381469	33.727531	34.260523	35.091854	35.432724	35.447951	35.567056	36.258685	36.323740	36.573482	37.416315	37.551760	38.057693	38.202202	38.275949	38.313262	39.569151	39.966485
16.400870	20.208306	21.338906	23.193517	23.462562	28.237110	28.633494	28.902784	29.977246	30.111468	30.752295	30.918580	30.935257	31.261604	31.797235	31.828512	32.122066	32.297528	32.304457	33.182904	33.835651	33.848615	34.009040	34.098157	34.546175	35.017833	35.085802	35.107409	35.229601	35.694988
21.887551	22.490850	23.210446	23.378870	23.963367	24.192223	25.048723	26.169183	26.200971	26.261678	27.330816	27.929139	28.273583	28.352420	28.498813	29.522058	29.741686	29.956430	30.803986	31.050120	31.114939	31.387199	31.398061	31.505801	31.852755	32.034788	32.235984	32.600647	32.626701	33.130821
28.312469	31.521257	31.624088	35.213199	35.598124	36.082762	37.967060	38.407163	38.704573	39.383109	40.080813	40.232036	40.261534	40.334796	40.638020	40.792510	41.305147	41.331125	41.734740	42.067885	42.463206	43.112705	43.348949	43.958941	44.066645	44.301727	44.595759	44.751853	44.839499	44.966902
46.984500	48.080233	48.719692	49.035735	51.320732	54.490388	54.855162	57.157822	58.343694	58.682123	58.720079	59.955676	60.447942	61.349519	61.509008	61.695008	62.928041	63.016495	63.841261	63.886225	63.900048	64.007192	65.485558	65.611437	65.742864	65.965296	66.022090	67.276833	67.322948	68.279041
26.433559	38.140990	40.333630	41.707771	41.979372	44.162879	44.630810	48.035102	48.915438	49.466813	51.535988	51.790442	52.292235	52.627956	52.772659	54.400518	54.669386	55.033973	55.083118	55.227285	55.635093	55.799321	55.898381	56.321123	56.454228	56.927156	57.004628	57.007866	57.430384	57.457538
18.184011	20.170307	21.028581	22.193161	22.372883	22.792190	23.247858	23.551214	23.727999	24.159785	24.170573	25.372853	25.612460	25.937528	26.006003	26.201945	26.510043	26.512043	26.764233	27.609842	27.649724	27.815471	27.818463	28.430762	29.463673	29.543531	29.580383	29.580603	29.893831	29.895746
18.952769	23.599254	24.521778	25.335060	26.295678	26.882402	27.001356	27.426920	27.496879	27.914929	27.961805	28.421871	28.788981	28.863710	28.890834	28.971631	29.267319	29.408956	30.024075	30.158636	30.171353	30.194858	30.554099	30.660840	30.668114	30.736387	30.853538	31.018395	31.266924	31.334814
18.033585	19.555267	19.763551	23.714073	24.189349	26.142186	28.341358	28.389113	28.470044	29.632194	30.024389	30.204666	30.733826	31.098211	31.175689	31.347624	31.777282	31.913848	31.932380	32.060858	32.529982	32.915058	33.023067	33.309983	33.388483	33.574083	33.707023	34.246654	34.391433	34.430940
2.570842	3.183376	3.268619	3.641413	3.681000	3.693088	3.797818	3.846272	3.891286	4.804382	4.820975	5.039754	5.125210	5.212579	5.588313	5.736943	5.995479	6.533856	6.556076	6.569731	6.657655	6.700621	6.790639	6.831630	6.841088	7.037565	7.293058	7.862605	7.952297	8.060451
20.600592	22.107101	25.378637	25.535792	28.980923	31.100082	32.877485	33.072679	33.493434	33.536363	33.571261	34.189371	34.686576	36.027247	36.032793	36.603918	36.810296	37.620425	38.454094	38.457905	38.498634	38.982743	39.760949	40.481205	40.708688	41.430763	41.580571	41.686405	42.041513	42.462418
32.975760	35.191507	39.718175	45.958528	49.878638	50.452350	52.266550	56.909870	57.186993	57.674697	58.758867	59.526768	59.593224	59.676858	60.560663	61.019087	61.730462	62.571252	64.564242	64.601075	65.244227	65.503797	65.853466	65.952771	66.585688	66.860529	67.118030	67.249013	68.216258	69.277376
4.067297	4.836356	4.911940	4.939135	4.941174	5.185406	5.354925	5.569056	5.929749	5.998876	6.164691	6.178608	6.616544	6.732606	7.292778	7.504665	7.738423	7.755033	7.826988	7.903543	7.948787	7.995999	7.997505	8.080632	8.131628	8.131690	8.244493	8.373193	8.457285	8.500686
43.146703	57.549682	58.935204	59.377822	60.564487	60.657083	61.539557	61.639599	61.668820	63.014063	63.026221	63.305886	63.995095	64.350649	64.432458	65.305196	65.366955	65.478245	66.076393	66.321195	66.378140	66.503936	67.928482	68.023318	68.042409	68.643632	68.754208	69.103925	69.445271	70.090133
4.428252	5.593265	5.800045	6.331061	6.375242	6.519969	6.771718	6.870069	6.879276	6.991620	7.275182	7.312928	7.642372	7.766309	7.841788	7.877448	7.900439	7.942774	8.029446	8.097025	8.157861	8.291999	8.320967	8.433063	8.443380	8.464671	8.477436	8.608721	8.652858	8.655921
1.658483	2.398478	3.283522	4.151726	4.419022	4.579606	4.829819	5.222281	5.273754	5.409103	6.152293	6.368946	6.638076	6.852793	7.292171	7.447022	7.456427	7.598727	7.600722	7.622686	7.647965	7.797969	8.055826	8.079385	8.155963	8.245056	8.271555	8.372407	8.468526	8.576068
40.412718	45.589157	47.816874	48.146970	49.177820	49.686826	50.774364	50.807355	50.828377	52.798589	53.338409	53.699225	53.892149	54.660406	55.066540	55.170976	55.200186	56.230770	56.363189	56.375171	56.501831	56.784900	56.956687	57.496015	57.624452	57.998102	58.418889	58.514032	58.663246	58.839914
10.289421	11.025638	12.774637	13.751761	14.583899	15.272219	15.358504	17.159966	17.334320	17.772990	18.083288	18.191672	18.919194	18.958348	19.971549	20.063046	20.182429	20.707832	20.750124	21.145340	21.147797	21.920203	22.292430	22.320781	22.347812	22.492282	23.659266	23.904123	23.929725	24.054648
8.614689	18.223126	18.734389	19.452249	21.877984	23.825093	24.536688	25.018095	25.109722	25.450570	26.748462	27.020305	27.138700	27.601162	27.783108	27.830796	27.904828	28.149630	28.685924	28.961545	29.297895	29.668504	29.714654	29.737005	30.122873	30.560019	30.704910	30.723618	30.914085	31.128395
16.016964	28.637353	31.609092	32.968269	35.012984	38.960392	39.073064	39.973232	41.159138	41.395762	41.508774	44.840445	44.854782	45.080667	45.324559	45.419556	45.756224	46.078839	46.091211	46.510691	47.404362	47.475907	47.516161	49.144444	49.294971	49.746106	49.760336	50.089144	50.103058	50.224126
14.484827	16.621929	17.544615	19.742123	19.779933	20.176278	20.419190	21.000564	21.706743	22.649970	22.832890	22.860992	22.865989	23.130885	23.203414	23.766349	24.335024	24.536191	24.565432	24.618729	24.907653	25.117566	25.152180	25.243648	25.392250	25.865049	26.040169	26.084414	26.167165	26.263953
28.977165	31.922265	32.390798	32.871405	33.722742	34.036348	34.443955	34.481974	34.538377	34.608965	34.631976	35.417471	35.735521	36.037305	36.094463	36.389573	36.886382	37.030888	37.730218	38.034270	38.349748	39.414199	39.459768	39.641640	39.726100	39.868239	40.028830	40.150044	40.281777	40.568644
26.829146	29.164248	29.618796	31.890882	33.709728	35.968151	36.775026	37.459463	38.347356	38.863440	38.917753	39.224095	39.309853	39.349441	40.004599	40.129425	40.226955	40.363766	40.477138	40.854450	40.906184	41.143557	41.225375	41.331419	41.487103	41.639004	42.371145	42.647201	42.780359	42.896268
25.796788	28.399945	31.093693	32.528137	33.048320	33.276551	33.709125	35.202796	36.129728	37.105843	37.654663	38.277634	38.828387	39.606420	39.999663	40.029098	40.268939	41.031374	41.352955	41.418913	41.740116	42.878634	43.122511	43.642160	43.986889	44.052993	44.287012	44.553675	44.695572	44.947991
19.404721	23.538192	26.494241	28.193408	29.245741	29.685012	29.782509	31.265140	31.405329	31.470952	31.791328	32.277127	32.431287	33.264070	33.339933	33.959207	33.975914	34.019672	34.779552	34.817735	35.292852	35.628604	35.852440	35.889833	35.955544	36.411859	37.022534	37.170974	37.502659	37.643867
44.456791	46.237961	46.960705	47.244793	47.768126	48.051381	49.594640	50.396868	50.862444	51.911152	52.034714	52.295399	52.646175	52.691772	53.012739	53.653389	53.706349	53.773842	53.815278	53.900313	54.095063	55.382165	55.687249	55.843064	56.071702	56.409865	56.497415	56.535692	56.712892	56.921223
29.386358	30.349668	31.445894	33.056697	34.295984	34.606445	35.019385	35.596390	36.456827	37.280113	37.630911	37.752550	38.390020	39.140744	40.882870	41.279777	41.284046	41.540301	41.559364	42.097055	42.748613	43.057365	43.193110	43.392974	43.411522	43.421609	43.865539	43.905350	43.927221	44.253909
19.142263	19.716472	21.305529	22.389489	23.745257	24.473684	25.060790	25.448944	26.937936	28.940074	28.940750	28.942614	29.100151	29.440386	29.472139	30.023119	30.060539	30.220630	30.744490	30.872390	30.883108	31.006006	32.176100	32.267463	32.805031	33.793128	33.999599	34.005842	34.062845	34.686391
20.109911	21.419715	22.546099	22.826157	23.728121	24.809675	24.846486	25.072406	25.557868	25.824128	26.009356	26.376749	26.465193	27.232547	27.465887	27.526870	27.560718	27.683875	27.975024	27.989154	28.012886	28.460435	28.461082	28.569504	28.576017	28.633310	28.831017	28.998532	29.019725	29.025474
33.969682	36.616457	37.730757	41.665654	42.814518	45.848017	47.814090	49.224719	49.371847	49.932090	50.341762	50.376704	50.701885	50.802046	50.812162	52.377737	52.456114	52.465499	53.048591	53.094557	53.407844	53.679241	53.924665	54.460703	54.578730	54.835927	54.961110	55.485855	55.887325	55.932417
48.766875	50.173892	51.722765	55.443302	55.972159	57.039699	57.548523	57.902538	58.425155	59.027648	59.039481	59.588263	60.223101	60.419897	60.567755	61.139748	61.318766	61.984199	62.301027	62.817743	63.544497	64.425710	64.620474	65.027359	65.063390	65.876195	66.126268	66.354543	66.382904	67.445031
21.996726	26.823672	34.828927	35.150396	35.736593	35.875709	35.895950	37.047737	37.920157	38.169680	38.821688	39.149398	39.415682	39.709126	39.756646	39.788786	40.221155	40.249190	40.843540	42.079721	42.349956	42.982013	43.687028	43.924807	44.458296	45.254622	45.823217	45.894227	45.966789	46.030311
10.986665	18.375035	19.434486	21.580861	23.309774	24.007993	24.070305	24.118705	24.317540	24.497467	24.595513	24.745913	25.101189	25.577184	26.186292	26.186295	26.194980	26.289317	28.349064	29.058225	29.227008	29.447481	29.486009	29.488077	30.426284	31.205288	31.418314	31.818759	32.593432	32.662876
2.568549	3.195262	3.436952	3.755677	3.938069	4.013947	4.168716	4.237554	4.313247	4.335238	4.442707	4.561103	4.624742	5.080675	5.123658	5.152020	5.211300	5.254931	5.801926	5.817529	6.020744	6.226184	6.249807	6.399017	6.410040	6.429282	6.465415	6.506064	6.532270	6.658452
17.320426	18.459240	20.397034	21.290244	21.525079	22.096399	24.216851	24.319538	25.164787	26.235874	26.289011	26.998474	28.235176	29.185218	29.539294	29.599416	30.371370	31.556695	31.767437	32.706544	33.020429	33.249141	33.527072	33.736427	34.391419	34.525228	34.609936	34.649136	36.025392	36.477019
16.399874	17.778684	20.919645	23.990708	28.386624	30.812429	32.429856	33.676156	34.291941	34.489782	35.260847	38.008604	38.938651	39.334262	39.494304	39.697212	40.149326	40.555355	40.589896	40.651243	41.099754	41.462898	41.637884	41.682327	42.085878	42.368401	42.369657	42.416631	42.499038	43.609048
33.797746	36.898956	37.522658	41.699945	41.720272	42.070420	43.330161	43.338230	44.873408	47.058081	47.251856	47.386179	47.441430	47.485368	47.706313	47.791520	47.955740	47.957433	48.615729	48.690897	48.828704	49.124379	49.460175	49.876784	50.062581	50.277594	50.549460	50.610292	50.612087	51.155253
17.100464	19.782043	26.159127	31.131570	34.712518	35.194007	37.290815	37.316709	37.887951	38.139232	38.271966	38.574324	38.817072	39.324620	39.903607	40.253254	40.282185	41.000864	41.681087	41.688929	42.534144	42.650451	43.311691	43.489263	43.677184	44.922249	44.997331	45.750778	45.754435	46.216558
30.431122	35.818001	37.328037	37.851061	39.037387	40.766153	41.111440	42.108452	43.053822	46.697506	46.978089	50.045998	51.602065	51.998458	52.026394	52.835868	52.922810	53.027043	53.361019	53.581731	53.803867	54.059922	54.088513	54.241868	54.266563	54.911202	55.476213	56.757097	57.065832	57.074032
42.471562	45.051115	52.891410	53.540674	53.706181	53.838575	55.204073	55.371502	55.430037	55.962159	56.616361	58.127969	58.173540	58.227230	58.501212	59.173035	59.367096	59.436871	60.759112	60.827701	60.918394	61.251006	61.861326	62.907929	63.428364	63.498575	63.631153	63.714915	64.058047	64.123687
