618143.939606	399748.019014
617476.998898	399923.544820
618122.248433	400129.690992
617718.799438	400391.143801
617667.511033	400209.121269
617801.373034	400004.446805
617848.804851	399945.195674
617520.472212	400111.781255
617799.909716	400150.651660
617787.124773	400135.392965
616946.514071	400288.366574
617727.960134	399947.456584
617734.723742	400121.640145
617550.652066	400133.379346
617929.082639	400174.317655
617684.114108	400002.345313
617715.726601	400367.011201
617814.823609	400167.696662
617907.155068	400254.456450
617483.004129	400058.796181
617859.793382	400200.637900
617755.678955	400128.009784
617568.315769	400038.776828
617720.613406	400124.353901
617879.730513	400015.287848
617774.868765	400128.418080
617961.795532	400163.968350
617394.902801	400570.394583
617659.745519	400269.038885
617783.439540	400244.171479
617993.401821	400387.316078
617712.137824	400070.674216
617724.629412	400181.030773
617755.052605	400076.764816
617616.411538	400237.078180
617932.264008	400125.443016
617693.444077	400003.225811
617782.011247	400183.359623
399352.357870	406628.065850
617763.357931	400150.563162
617763.264758	400130.665720
617561.805080	400244.263971
617338.869256	399920.806115
617745.658035	400275.223892
618112.921459	400515.969498
618032.680470	400094.589986
617951.413381	400075.209796
617419.626971	400006.272922
618043.715521	400193.401198
617798.919706	400218.028302
617758.844357	400165.462079
617859.977843	400139.227932
617558.802951	400121.054688
617780.601056	399948.107074
617842.142665	400244.693439
617994.830437	400293.055568
618110.878855	400468.649337
617634.128073	400368.998710
617742.860715	400057.995570
617788.972945	400230.623807
617536.960331	400314.437797
617880.211874	400157.439131
617837.422246	400252.271856
617578.983018	400284.610062
617754.377700	399991.713535
617776.730279	400116.650866
617922.604358	400482.098332
617731.651857	400136.264484
617733.420756	400182.384257
617329.091929	400445.657511
617336.670838	399980.030582
617757.320743	400142.494211
617712.233494	400383.385526
617743.119010	400212.210169
617787.478117	399985.679961
617767.614908	400143.258646
618101.325772	400336.569695
617383.942859	400504.249245
617405.323123	400161.682467
617764.501405	399951.015592
617608.412995	400374.818450
617632.423237	400111.942219
617743.983854	400061.806663
617725.614423	400257.209717
618075.131855	399991.723537
617770.849040	400127.238962
617976.459217	400066.215646
617445.215209	399883.976586
617812.101739	399747.902693
617764.862086	400139.602379
617967.168015	400107.260734
617760.310338	399884.513763
617497.783663	400121.431700
617755.309689	400127.507310
617690.200192	400108.888334
617530.235883	400163.470713
617961.774132	400063.857326
617827.578162	399981.122960
617835.547245	400164.102175
617769.867158	400119.128286
617742.805483	400130.715509
617790.055858	399812.203656
617638.632483	399727.935972
617754.172304	400015.891007
617531.121018	399891.362010
617762.911699	400142.573708
617775.050723	400093.880958
617778.007167	400001.274803
617819.280905	399832.556161
617936.025337	400177.258341
617853.422844	400243.402360
617811.645183	400103.511267
617595.907239	399825.936595
617758.567912	400130.550534
617916.343929	400156.433844
617858.131754	400574.991782
617941.113622	400200.673541
617677.897236	400309.454532
617820.217976	400083.961344
617754.002809	400129.224969
617774.626321	400094.253474
617821.526319	400395.701032
617758.642178	400163.663916
617672.535018	400412.634011
617688.164100	399951.983847
617763.942210	400127.172722
617965.370017	400213.938326
618167.494971	399815.253077
617707.472960	400225.965985
617970.962923	400162.762043
617771.802102	400071.076784
617799.890016	399890.838429
617741.314115	399978.958129
617763.311573	400152.402847
617605.014028	400148.948038
617929.711948	399748.147828
617756.672764	400120.016482
617849.381950	400264.553898
617341.107927	399814.019824
617783.912313	400077.497500
617831.452464	400070.657464
618137.614308	400387.881914
617801.678659	399980.764411
399304.391932	406724.985700
617724.334486	400202.437480
617773.851307	399982.906849
617575.371993	399958.580318
617711.967360	399958.519990
617975.486479	400243.236970
617744.990549	400170.003891
617755.072260	399973.460225
617470.973000	400091.794508
618093.018334	400189.940637
617783.734406	400143.116601
617711.334768	400327.847805
617788.144326	400160.427766
618009.735573	400084.021315
617502.742796	400332.231318
617953.715292	399966.395206
617628.106444	400034.060640
617611.281941	400331.019809
617703.913296	400380.379283
617709.496096	400235.016485
617978.712587	400245.836223
617695.725701	400283.579918
617745.602588	399731.251530
617613.468601	399975.668162
617758.349317	399930.257966
617555.852127	400315.303175
617698.065527	400434.271466
617771.757580	400090.873053
618354.263381	399998.785536
617838.040554	400372.868839
617372.866863	400504.392762
617693.903559	400380.549464
617864.414978	399999.082857
618087.859559	400043.685175
617959.055657	400136.417015
617758.010806	400067.460443
617761.132161	400133.398242
617684.096749	400158.141421
617593.621667	400222.633148
617862.349415	400334.449087
617638.144817	400139.901767
617764.065809	400145.400414
617526.952066	400020.291090
617962.611955	400011.144702
617682.098412	400389.477617
617718.190506	400115.637490
617619.589340	400235.707666
617820.693056	400165.290409
617626.057832	400176.060571
617774.507872	400131.324277
617485.535909	399981.895454
617635.541250	400364.048840
617747.984477	400000.938307
617804.961773	400120.196301
617706.550324	400379.682052
617750.551479	400132.395722
617918.552352	399764.129136
617751.467236	400136.008626
617918.046631	400441.790157
617878.387521	399869.616970
617673.801945	400200.077462
617690.968825	400104.360111
618273.235247	400034.168650
617763.860635	400130.666944
617525.221816	399881.036120
617959.438908	400439.352726
617816.220592	400145.240663
618107.224699	400058.303555
617656.444381	400337.919877
617843.730102	399923.512737
617696.268526	400204.996942
617948.412342	400177.336262
617766.102579	400175.982807
617817.528406	400006.159962
617668.102159	400032.636453
617613.971785	400077.088137
617819.441008	400037.225160
617760.837251	400027.587736
617864.438961	400084.454513
618011.533700	400220.330106
618071.469336	400323.155566
617916.375477	399998.786999
617810.818662	400232.069630
617960.068451	400091.912423
617693.329168	400282.435486
617815.338307	400216.969378
617776.622943	399965.925193
617720.036845	400233.913932
617675.672241	400085.724891
617744.153723	400289.152316
617802.392315	400155.429314
617886.729822	399973.341831
617741.173588	400154.792799
617698.940311	400243.103230
618008.677010	399933.305710
617808.872556	400315.980743
243641.125000	847678.703644
244628.869603	847380.491202
244324.414707	847337.563413
243713.078321	847378.862034
243785.826778	847436.655302
243752.971316	847543.954442
244179.101325	847370.062334
243723.298012	847609.863269
244193.713774	847377.011859
244067.784695	847652.278846
244378.570043	847200.681884
243776.867137	847540.716907
244448.458780	847257.060144
244056.151542	847560.760120
243768.307985	847375.710010
244221.924018	847251.979884
244214.093347	847167.222744
243804.782033	847614.902244
243821.502514	847620.490170
244392.787895	847454.887715
243777.218990	847576.454157
244054.267676	847512.120884
244282.123614	847405.278777
244218.341063	847279.667440
243808.289432	847559.532127
244493.065847	847349.280299
244343.964087	847519.631662
243804.681088	847460.000243
244333.247394	847150.824145
244207.404942	847306.501659
243706.502173	847496.411021
244459.652049	847457.368475
244087.920498	847019.495921
244027.040186	847683.436265
244416.083866	847374.777312
243760.535782	847413.614299
243629.899086	847806.817252
243797.324334	847519.959675
244287.803931	847199.120308
243783.208033	847463.905355
244031.443725	847486.832305
244344.856823	847269.036096
243683.280644	847304.789428
244353.006982	847296.704198
244198.029404	847379.244583
244082.350340	847640.427227
244385.819747	847390.320288
244129.407540	847705.091450
244058.164444	847598.049241
243759.002402	847594.296170
244421.343503	847620.890456
244133.781215	847742.283410
244311.373076	847395.406380
244188.002262	847365.239018
244074.484455	847624.623473
243836.483228	847528.255664
244252.686700	847395.287210
244234.938546	847323.941399
244160.189673	847305.168596
243782.897145	847590.469176
244130.675296	847155.670475
244440.521878	847641.706422
244143.712583	847265.839474
244037.022582	847567.686182
243754.265109	847460.733391
243830.655806	847527.083336
243692.838695	847631.764465
244250.780548	847255.834698
243680.685753	847559.509687
244577.223737	847474.634772
244166.574968	847228.994090
243600.554931	847598.558073
244264.403318	847457.377989
243609.593061	847570.919271
244196.436274	847370.998451
243603.373611	847595.796336
244484.674635	847419.368179
244041.875286	847524.371009
243789.539170	847373.023199
243801.711037	847633.763122
244370.548231	847278.193886
244035.929797	847492.889192
243782.093257	847611.335443
244379.036178	847661.122018
244260.137067	847336.655166
244178.622823	847353.271501
244056.846047	847549.930125
243790.303958	847431.585010
244113.885360	847931.146827
243839.644251	847445.302650
244302.191607	847387.048115
243835.145198	847003.355417
243665.731605	847645.110766
244289.940871	847256.580329
244327.799753	847410.196378
244410.157157	847246.159686
244247.575323	847487.822103
244319.131984	847454.770636
244086.529907	847690.380408
244213.184101	847426.400450
244303.925640	847532.457393
244434.026395	847453.939376
244247.781302	847248.261621
244200.122553	847363.635002
244526.722579	847392.101269
244453.090527	847033.112705
243624.016290	847677.279893
243790.858890	847740.254797
244077.825678	847561.091867
244216.304174	847373.351222
243746.888047	847502.718723
244230.173300	847188.897780
244375.038560	847400.871124
243793.635144	847463.893055
244298.717031	847282.065174
244175.716694	847370.781003
244427.369079	847531.728358
244234.954313	846922.986386
244175.857043	847373.783619
244430.103366	847193.348291
244254.590856	847380.123250
244068.619497	847689.354810
243880.493586	846837.414630
244192.099214	847305.983499
244346.273649	847448.667999
244361.133920	847185.853540
244145.779079	847271.912601
243843.553557	847461.663267
244060.298404	847673.728917
244268.066645	847291.608313
244334.604917	847374.585332
244053.979666	847792.958201
244455.244642	847474.443026
244271.098873	847177.604819
244061.699534	847657.185291
244031.849718	847488.785039
244076.810146	847249.988433
244308.291019	847223.560982
243822.892297	847472.997329
243603.642026	847495.807636
244031.204560	847486.871741
243485.415320	847542.461969
243618.416280	847269.867270
243775.830377	847899.359166
244270.126958	847373.058683
243796.462208	847486.653199
243579.926862	847505.228435
243664.870183	847370.419280
243269.345925	847532.928246
244289.482226	847003.054742
244521.440426	847444.353699
243813.476965	847468.043619
244158.572002	847321.473924
244086.954139	847188.759344
244185.064672	847368.920650
243645.882071	847594.087636
243802.052336	847466.623306
244190.911575	847045.623666
243774.192484	847509.930715
244501.691638	847342.293299
244319.129014	847241.890343
244040.640968	847583.915501
244147.033135	847309.550445
244133.194995	847210.028104
244227.871734	847292.107275
244157.198273	847994.567708
244196.768502	847261.916323
244035.815889	847488.922840
244198.795841	847351.369314
244285.313993	847274.263364
244297.445924	847578.951157
244334.472166	847555.481567
244189.451919	847383.453430
244105.474986	847838.609278
244257.498819	847327.465429
244177.185382	847370.075369
244373.150053	847378.383581
243792.077254	847702.222258
243786.988946	847684.164520
244286.022083	847220.103783
243368.372570	847805.880623
243798.606354	847461.316943
243832.321205	847549.789824
244273.227031	847461.958800
243659.686688	847377.865041
244507.342662	847356.803658
244189.048973	847242.884608
244004.992852	847808.716199
244248.344162	847335.465215
243833.372117	847551.064108
244110.238904	847662.295150
244257.608914	847427.293869
243818.042698	847544.031702
244252.736261	847392.652429
244310.381363	847214.280266
243765.379454	847694.609959
243766.235656	847452.081304
244011.235691	847691.699570
243536.017983	847567.643669
243466.412574	847444.664018
244158.470309	847337.227036
244176.620476	847343.336789
244246.389921	847310.926715
244200.213161	847340.351707
243687.492187	847469.438880
244294.817196	847221.109740
244189.373981	847385.987641
244193.235305	847216.441135
243750.218644	847730.130684
244225.537751	847464.656809
244162.118932	847113.773651
243703.695779	847432.373554
244042.381916	847495.757944
244704.299299	847589.331534
244355.631511	847358.765297
244049.486007	847516.374783
244210.176831	847364.664730
243776.914298	847536.326098
243708.841989	847375.631049
243757.273887	847815.866514
244173.211788	847357.413976
244251.863675	847165.305087
244154.165553	847224.637770
244609.725498	847689.581759
244403.561872	847382.212024
243841.400491	847470.641909
243833.507615	847467.333555
244455.766019	847294.159462
244038.119973	847501.218381
243802.883114	847535.709268
244106.481519	847772.378494
244116.207732	847659.698435
243813.158630	847605.467137
243582.097993	847197.253159
244145.393317	847710.898867
243722.637104	847419.323308
243773.197415	847886.557852
244272.158204	847491.584479
244443.101751	847355.530969
244178.565417	847230.627469
244498.501827	847209.516429
243758.508267	847623.535511
244406.832701	847476.321230
243821.689129	847439.953547
243777.224616	847489.501646
244033.192666	847542.180737
243800.374890	847521.343101
244206.158493	847233.835615
244027.364285	847505.444864
244114.539494	847661.633327
244195.559672	847379.935353
243775.558247	847395.256542
243790.836862	847528.722283
244191.200441	847375.590480
243725.150596	847456.685723
244186.201239	847305.314549
244192.144275	847357.710822
243735.914140	847489.529803
244430.392720	847311.898739
244211.868930	847373.298396
244299.710285	847611.620881
243796.748803	847436.242521
244310.244796	847390.352675
244208.741866	847370.892919
244015.099044	847664.482440
243773.184361	847383.691455
243802.371552	847671.139169
244289.979042	847442.773483
243573.268062	847254.954022
244064.487711	847558.744424
244274.202837	847030.120920
244136.186926	847713.697953
244218.823020	847385.803897
243764.650289	847446.966542
244162.652930	847014.878020
243701.548934	847545.052435
244023.884094	847558.058149
244174.311267	847279.302717
244316.291923	847386.628954
244162.106852	847318.115587
244517.332817	847414.494195
244392.587009	847381.831956
244274.020406	847250.585840
244236.394140	847194.626758
244180.670736	847370.438766
243344.089107	847462.930761
243486.991746	847419.508484
244218.616945	847394.781300
244434.335658	847359.577370
243749.707999	847488.032850
243824.989497	847036.015976
244235.300796	847458.861903
244192.955767	847355.015490
243699.653982	847499.270561
243760.425461	847437.902542
244317.698308	847451.657950
243738.365356	847462.337454
244242.217304	847282.164855
244082.492154	847648.477128
244286.468754	847441.370340
243796.272899	847432.147498
243795.814443	847433.774579
243651.978111	847546.573018
243735.829261	847429.153610
244238.054424	847388.178911
243507.208714	847291.362673
244417.905578	847667.236729
244048.757943	847589.429560
244270.530816	847090.619726
244197.214372	847227.672861
244541.362956	847339.171383
244333.977959	847467.451546
243802.423349	847570.242847
244146.086614	847248.607871
243528.414434	847486.322122
243762.256172	847616.109317
243834.756777	847510.793821
244451.197759	847273.208957
244149.986357	847703.274188
243752.276774	847505.302176
244204.908805	847380.091619
244400.782326	847731.476414
244118.402039	847222.950610
244372.577306	847536.756387
244491.686152	847329.823125
244021.150231	847671.188398
243750.811748	847377.059164
243751.519834	847488.358697
244030.391199	847512.751938
243716.120649	847565.556926
244062.956216	847527.544445
244194.303225	847212.083437
244207.761578	847132.261261
244234.971734	847262.971972
244037.270399	847520.054145
243707.382495	847546.746876
243682.473355	847515.912092
243781.290096	847510.640748
244195.212592	847157.484183
244251.144001	847377.398083
243599.209429	847333.068539
322632.097333	165862.311137
323014.049118	165219.394444
323194.125688	165781.380875
322211.143090	165708.890056
322770.151926	165839.040181
322141.692060	165520.449716
322575.427106	165880.835231
323467.848387	165756.256507
323263.112047	165870.998310
322686.063689	165908.716060
322741.615434	165715.440543
322505.883848	165865.595757
322616.239508	165477.182985
322615.853507	165523.672924
322779.294086	165804.803716
321937.736984	165841.274930
322897.545272	165352.744915
322722.940216	165835.706232
322780.652528	165810.010447
322635.507817	165597.700677
322830.608947	165350.775972
323502.555354	165864.824553
323262.298614	165926.937157
323258.678773	165838.022278
323376.997196	165788.885627
322750.899817	165804.602923
322776.274510	165839.209731
322345.337692	165485.802942
323420.347195	165569.030832
323374.604363	165773.386132
323329.324809	165701.077083
323227.917365	165871.639539
322598.231622	165733.192703
323307.593698	165720.058084
322100.944991	165790.845971
322623.080373	165466.162066
323240.520848	165793.362267
323395.323706	166170.081646
321906.066652	165898.643859
323342.200703	165512.447778
323449.518226	165383.081056
323236.557081	165711.639846
323268.630143	165774.451255
322780.738151	165926.642210
322537.973532	165689.865046
322706.518745	165808.208691
322724.288348	165781.957184
323502.779949	165386.151784
322945.435554	165662.096209
322741.152567	165883.299558
322721.680573	165705.807818
323232.971039	165969.094270
322666.627573	165867.805242
323267.304653	165712.114803
322766.797676	165806.550614
322779.952023	165809.047257
322710.384993	165818.835209
322706.783335	165710.450663
323378.891494	165733.078741
323318.052925	165943.554202
322767.242453	165779.307282
323228.342235	165937.063242
322621.908586	165912.922594
323384.641307	166082.164229
322928.069554	165446.242395
322720.900350	165754.720356
323294.194088	166050.568367
323370.782502	165895.992744
323218.848778	166043.823598
322964.756624	165713.139399
322290.027720	165566.210678
323575.885535	165353.539561
322621.251709	165603.657596
322985.188196	165378.546994
322778.311827	165819.377867
322112.257455	165692.053836
323421.835827	165321.645787
323308.181811	165707.964796
322171.913026	165472.154235
323597.183745	165675.831836
323287.473896	165721.412412
322746.742123	165786.441818
323310.093859	165735.398995
323253.017868	165824.719420
323362.004474	165696.155182
323226.111452	165805.561163
322974.145740	165740.417870
323394.715623	165769.585436
322764.123499	165900.629333
323306.329088	165853.155551
322727.086016	165683.433091
323227.053426	165745.999569
322673.725098	165854.914278
322970.994935	165730.645245
322940.309796	165412.375320
322729.512680	165707.001529
322802.428869	166010.239808
323381.924627	165710.698430
323302.385475	165696.759632
322772.001415	165949.488983
322763.912484	165774.721874
507297.840913	176256.876097
322470.835954	165932.810519
323314.212729	165860.206568
322277.691603	165696.075418
322966.483251	165705.727908
323489.393113	165893.957268
323298.299821	165908.928598
323389.077417	165707.284750
322664.563831	165883.152134
322749.201740	165858.186443
323236.469130	165912.098787
323255.740475	165740.167000
323242.113050	165639.665285
323310.563042	165723.389384
323186.450215	165796.548047
323345.592867	165936.035579
322524.002093	166097.682621
323245.602178	165883.136113
322663.243408	165780.515573
323510.984641	165641.121135
322771.085940	165798.280984
322494.999005	166056.867088
323411.248087	165949.507682
323357.971633	165889.917342
323193.202946	165779.390113
323326.595925	166044.070334
322742.955539	165802.329586
322677.268640	165649.189415
323010.531480	165644.688618
323308.038303	165943.756415
322606.716113	165710.168515
323286.251868	166176.978702
322507.190717	165803.174402
323199.661362	165729.925056
323228.474934	165912.976726
322720.113990	165688.383914
323487.595157	165997.752145
323656.924586	165639.232123
323314.314618	165786.282103
322691.576536	165864.708937
322227.457048	165641.763704
323545.193482	165812.415687
323370.444087	165509.784431
323353.694157	166098.442919
323396.863262	165328.132631
322096.850635	165831.678186
322176.432859	165818.669030
323001.595315	165675.538458
323441.243226	165713.889326
322618.294708	165878.251477
322795.181567	165892.850838
323270.404878	165610.398256
322638.169064	165549.061264
322137.304525	165759.772285
322289.343247	165528.200878
323601.789183	165576.651925
322252.999181	165869.842383
323248.917936	165811.631089
322618.758218	165782.556304
322703.879338	166032.584107
323339.842943	165682.551210
322634.701556	165494.708020
323447.608821	166087.109514
322764.119359	165788.292965
322563.379763	165864.498087
322705.197699	165619.951244
323253.727474	166058.977042
322502.122419	165972.111043
507172.641297	176082.140339
322916.370938	165578.717373
323461.126922	165533.477603
322744.892191	165788.765751
322723.340639	165820.441074
322691.823668	165847.305527
323229.411659	165764.217149
322675.158262	165918.872367
323436.341673	165675.866015
322741.760552	165737.698031
323287.046593	165822.013753
323222.614488	165771.000089
322660.329249	165704.666293
323507.147973	165862.003724
323300.907747	165704.760993
323223.526909	165771.859061
323293.559559	166040.577970
323477.242107	165678.602247
322977.783359	165595.100004
323207.567743	165757.015899
323077.321265	165283.586911
322759.110210	165758.008445
323249.941035	165697.692209
323281.334132	165543.524745
322839.492522	165337.292596
322557.903455	165812.975121
322694.931471	165819.617254
322580.700046	165867.978116
322564.002345	166108.626434
322777.779203	165881.518720
323295.429162	166038.496528
322724.652554	165827.833031
323359.155199	165905.199141
322686.270619	166111.229794
322544.767234	165918.439371
322183.251338	165503.593135
322697.245212	165806.754850
322917.019115	165367.278661
323182.294761	165775.496070
322972.218535	165704.298894
322714.366332	165821.030338
323237.400813	165670.646603
323266.715410	166015.452756
323275.441746	165815.352384
322937.418713	165631.950166
323231.465845	165800.575897
322614.239698	165828.470011
322650.748283	165867.995933
322556.441222	165903.696026
322698.174960	165959.943449
322766.544701	165783.851284
323352.107600	165521.176273
322501.617659	166187.608108
323311.380268	165553.192585
507389.440671	176329.121173
323437.832056	165691.657971
323612.299523	166049.917461
322238.584986	165702.523089
323243.631730	166041.687978
322575.796000	165648.549929
323345.490654	165621.243235
323297.450742	165789.164947
323416.308246	165879.596499
323399.246561	166115.558883
323346.410902	165767.569044
323543.075165	165743.121751
323236.649412	165697.550924
323190.927484	165757.331728
323183.138050	165800.007687
322525.241165	165902.736468
322715.485535	165732.711188
323494.884075	165742.104596
322786.371058	165835.621677
323375.572392	165615.583197
322192.253082	165657.163872
322779.776827	165836.757597
323677.974762	165527.870324
323247.015618	165950.190685
322508.105809	166263.670948
323270.456220	165718.605381
323203.827647	165776.713608
323302.813205	166077.545453
322537.681833	165700.322975
323470.129620	165873.224058
323594.532687	165609.632558
323228.177686	165825.682262
322719.112671	165842.702160
323202.947625	165749.640294
323186.051525	165794.143097
322756.049983	165805.067204
322503.148430	165905.966438
322541.778190	165742.629968
323188.864225	165810.443413
322697.904700	165708.724115
323499.309620	165497.899592
322761.652036	165847.415675
322969.412314	165616.478443
322761.261136	165841.468488
322775.496971	165813.208953
322819.525620	166017.245371
322722.408006	166098.808390
322593.363829	165955.168005
322574.837653	165519.434763
322710.048071	165993.637448
323429.363360	165780.740727
322307.259353	165251.756163
322549.623699	165899.146947
322570.948609	165889.630024
322709.066272	165710.992242
323204.859595	165802.650619
323199.986885	165765.245279
323467.648214	165492.296975
322185.801981	165667.345662
322969.028954	165664.714086
322729.774781	165755.807906
322492.978533	165897.775257
322586.746498	165825.864419
322550.903227	165913.263012
322887.556970	165221.120431
322761.315666	165889.502193
322630.318824	165979.206965
323259.391783	166141.882356
322629.357499	166213.971353
323293.695816	165882.700527
322750.808132	165845.151465
322188.093145	165481.883442
322737.407005	165874.799531
323678.196913	165498.529555
322642.922141	165454.105251
322747.720234	165789.526746
323265.422244	165759.655120
322612.625865	165975.008327
322701.380039	165862.074704
323190.557740	165802.928653
323207.553120	165766.332135
323236.857813	166370.360615
322709.516601	165648.549935
322973.939446	165734.947042
322697.734545	165592.961170
322625.236496	165603.253463
322578.276579	166117.548415
323243.113327	165712.826564
322287.255232	165731.877689
323290.821301	165934.066016
322836.492179	165363.078988
323243.005673	165673.557306
323244.307567	165863.558248
323383.199915	165799.531670
322236.196147	165916.885687
322529.282349	166059.148411
323225.819989	165673.889325
323038.517472	165140.917005
323209.465274	165739.593303
322770.118787	165828.402539
322626.156471	165957.096036
323203.118019	165850.351904
323229.880905	165834.940999
323317.715835	165705.577108
322729.142625	165781.635819
323185.482715	165772.010352
322980.916238	165365.989451
322620.047260	165614.482771
322242.214162	165459.128790
322991.703144	165581.210264
322287.597269	165702.104665
322730.103610	165840.323134
322627.093568	165868.664468
322530.383629	165943.123471
322163.292005	165872.372819
322209.313972	165850.197534
323366.835411	165926.191973
323500.721171	166299.081049
323194.693889	165739.641223
139762.039375	556803.474787
139639.985379	557037.555437
139606.126509	556872.421965
139516.877380	557082.855855
139461.375070	556755.332975
139861.872100	556856.753720
139560.874839	557048.289615
139435.550925	556903.851847
139502.006391	556786.125422
139329.573996	556378.238498
139607.305211	556953.214238
139662.778735	556949.935038
139624.502930	556872.266507
139913.349610	556298.568480
139829.849970	556767.955561
139647.103946	556873.737749
139718.897099	557146.592904
138697.256473	557603.861695
138389.434455	557165.240207
139662.989317	556956.790675
139717.446199	556891.265914
139628.969534	556861.158870
139296.894922	556953.629257
139768.184634	556699.772645
140091.364696	556389.886890
139680.567062	557000.565184
139618.868754	556847.875986
139624.767450	556894.442106
139623.153005	556929.105176
139540.860213	557173.327751
139637.378634	556872.474171
139068.380136	557279.777431
139816.628011	556952.220342
139478.200013	556734.880578
139646.338027	556774.139059
139633.749927	556864.150720
139586.393008	556953.394903
139427.707495	557088.833307
139638.579132	556870.302969
139595.145809	556896.132909
139679.653342	556729.319037
138645.152977	557493.109285
139697.025757	556950.792108
139681.841332	556778.734672
139654.240883	556811.498222
139666.471582	556852.137434
139652.281314	556817.048615
140054.727885	556387.597047
139893.863079	556822.814416
139829.249587	556963.923863
139846.394093	556998.520615
139661.538812	556872.183881
139621.372717	556838.588899
139454.705291	557151.422818
139657.037894	556827.796473
139508.711069	556825.048316
139627.077746	557184.040349
139636.818106	556928.912603
139572.298800	556977.448413
139207.259647	556535.497839
139631.937744	556865.607322
139940.719666	557079.296647
138331.853635	557187.107129
139535.715932	556975.406124
139935.390200	556951.884055
139512.504241	556925.468394
139635.525416	557124.014618
139819.775366	556939.717644
139486.441892	557081.007249
139632.842196	556796.279198
140025.558837	557023.485337
139630.359456	556913.032428
139632.153321	556870.187132
139109.629395	557321.283486
139710.993005	556963.125582
139600.232142	556922.810831
139626.431877	556910.529461
139655.049831	556866.650807
139569.502043	556789.694420
139636.182218	556874.812708
139638.394135	556928.757609
139791.934551	556963.012716
139723.309237	556911.696049
139921.278207	556848.656720
139622.538526	556823.311334
139642.500745	556745.163429
139828.551748	556277.524199
138988.346254	556744.934002
139611.793293	556755.729436
139526.716809	556840.463490
139681.582334	556977.858942
139829.025091	556998.245892
139688.966028	556820.591922
138379.628226	557127.576740
139521.543512	557087.770032
139960.545979	556952.737619
139363.627516	556395.774013
139525.388406	556884.555259
139580.685799	556833.532626
139649.895450	556740.038943
139649.052164	556870.812629
139506.527168	556747.894760
139624.814448	556854.616395
139629.251206	556868.229599
139943.802459	556183.588700
139475.249157	556999.347927
139573.927278	556693.555367
139531.551015	556911.080457
139644.681905	556855.133502
139635.785172	557042.574686
139798.828622	556936.006179
139471.363336	557114.052992
139729.786252	556777.672480
139634.562983	556760.379875
138996.801043	557256.904575
139423.571901	556735.918188
139704.387922	556896.471706
139685.025170	556479.931822
140041.200769	556815.678469
139660.229377	556771.659739
139695.293589	556682.364510
139494.340369	556747.387593
139580.350952	556720.827886
139629.045798	557165.356652
139635.082793	556872.484036
139496.505675	556907.936522
139728.573577	556718.205653
335524.371552	561657.225897
139614.505265	556871.821744
139552.161021	557074.284479
139876.364529	556901.471421
139963.400918	557023.051817
139832.694519	556822.240502
139700.969607	556738.198122
139508.129377	556742.756967
139881.197631	556278.584714
139848.088731	556812.582158
139701.722848	556927.491110
139906.190554	556327.747600
139429.910916	556744.895262
139662.323204	556782.844861
139768.603108	556944.312127
139473.202276	557056.325950
139769.985364	556894.435175
139531.047676	556890.823432
139649.582997	556833.513891
139535.747862	556769.832552
139571.378155	556740.022666
139644.767913	556822.971926
139631.603673	556875.128836
139618.554776	556862.757632
139653.978561	556866.698444
139383.033332	556374.619566
139628.805953	557128.499519
139540.751605	557032.703033
139975.544348	556203.858538
139512.188529	556820.505160
139815.565367	556837.706418
139730.693159	557020.608724
139646.600682	556683.339277
139664.609013	556844.117119
139717.358862	556960.521087
139701.464950	556904.880592
139762.686096	556934.105184
139581.774086	557121.190123
335516.592365	561768.280420
139687.886547	556905.990840
139590.923173	556884.115979
139733.493699	556925.805518
139696.193155	556779.811001
139587.840036	557019.868586
139715.455654	556830.533882
139797.369415	557134.672668
139418.538712	556664.540140
139319.946363	556404.362431
139680.254353	556806.987220
139781.587989	556968.560489
139914.528763	556333.870190
139623.851491	556897.458389
139641.753933	556787.963708
139194.596689	556606.584862
139673.143807	556897.576561
139501.190650	556896.225654
139298.650148	556312.628605
139622.678588	556962.256773
139670.168136	556962.755729
335521.496692	561736.922246
139487.769922	556765.338028
139463.302091	557080.203082
139728.715070	556933.462030
139958.303202	557092.805820
139401.517454	556338.240506
139435.862531	557069.811871
139897.461938	556780.379547
139530.167411	556839.927476
139832.837591	556793.568480
139657.387926	556703.410705
139503.095568	556785.245688
139424.090696	557018.908238
139638.451157	556871.020752
139600.926433	556771.952968
138846.051394	556682.041493
139512.025342	557105.429747
139437.163740	556333.751520
139937.563655	556925.710075
139961.017234	556953.754076
139636.392740	556735.955924
139639.244451	556912.014060
139498.618416	557049.379492
139202.874902	556615.407127
139849.374101	556232.507141
139743.698083	557014.475909
139684.665686	556868.794794
140153.839349	556359.229152
139730.381766	556895.604581
139651.101831	556785.432226
139628.287301	556708.829539
139743.170046	556779.455883
139593.401584	556985.376113
139650.826242	556859.271860
139382.955565	556880.365947
139597.372509	556873.176806
139583.742686	556782.914889
139555.105048	556926.251274
139979.628085	557024.603614
139640.546155	556845.215110
139677.934688	556881.475709
139774.186271	556896.028518
139596.334080	556862.284096
139763.881835	556686.219793
140034.686446	556954.128139
139081.445240	557292.911149
139710.007243	556799.767990
139917.175787	556767.393208
139607.988203	556873.953625
139714.633274	556847.459640
139640.664300	556889.061550
139674.250354	556911.619844
139669.532301	557180.612016
139815.057922	556748.380091
139854.674550	556818.158054
139639.443464	556871.461173
139789.401055	556820.925165
139720.029291	556932.705592
