145.595278	107.867729	67.611176	192.937206	144.390321	175.120224	170.704928	107.959471	90.613254	32.713876	129.109323	158.972530	190.779166	95.195247	212.023017	173.188521	179.421352	163.294220	191.779002	46.745706	34.054091	66.847586	56.212949	44.113962	121.553701	115.463743	181.166855	46.028416	156.313895	168.776798	101.822371	63.444706	164.417610	71.129393	207.471018	45.148606	107.183835	180.731716	139.838247	107.333684	42.122712	119.443415	170.527931	61.157440	220.444356	155.078137	164.133302	214.466102	87.747002	132.741067	176.449100	33.795529	217.091971	189.831245	99.735666	104.201721	97.796559	48.453398	202.771853	187.601413	210.363722	106.004037	186.173838	200.367512
145.578739	107.884251	67.544880	192.920670	144.406916	175.136843	170.704959	107.942934	90.629853	32.664234	129.192138	158.972536	190.779128	95.178714	212.006501	173.254817	179.470997	163.327362	191.812155	46.795428	34.070686	66.814523	56.246135	44.113952	121.487506	115.563086	181.183456	46.011835	156.297318	168.727077	101.822292	63.461332	164.434156	71.179031	207.454488	45.132058	107.200461	180.748290	139.821661	107.300598	42.106080	119.443455	170.544533	61.157379	220.427823	155.044995	164.083561	214.499258	87.763543	132.724460	176.415975	33.745840	217.058830	189.831224	99.719066	104.251412	97.780008	48.436902	202.788438	187.584864	210.330633	106.037207	186.157314	200.367570
145.595280	107.967219	67.544815	192.937314	144.390195	175.103766	170.754682	107.942938	90.663080	32.664166	129.092730	159.005699	190.696319	95.162024	211.989933	173.254812	179.421287	163.377127	191.795604	46.762332	34.004338	66.748262	56.179795	44.130516	121.553689	115.480254	181.199986	46.028520	156.413439	168.826566	101.822249	63.394918	164.351191	71.129372	207.421380	45.132108	107.233611	180.648827	139.838239	107.300654	42.122708	119.559508	170.577738	61.207036	220.477538	155.061676	164.083564	214.515898	87.780224	132.757597	176.366211	33.762397	217.042329	189.864328	99.719064	104.185146	97.779965	48.486509	202.755367	187.568305	210.330637	106.004101	186.140583	200.433861
145.578722	107.884265	67.561453	192.920682	144.423407	175.120208	170.721557	107.926375	90.613301	32.697354	129.125877	158.972555	190.779182	95.211813	212.039604	173.221679	179.454449	163.327371	191.812159	46.778880	34.054111	66.831114	56.212988	44.130505	121.520573	115.529967	181.166833	46.044984	156.313928	168.760202	101.822344	63.461300	164.417594	71.129374	207.471053	45.132048	107.200416	180.748313	139.838209	107.300595	42.106112	119.410280	170.561090	61.173942	220.460885	155.028458	164.100112	214.499230	87.746973	132.741056	176.432550	33.762398	217.075435	189.864381	99.752236	104.201703	97.746861	48.436870	202.788381	187.584853	210.347171	105.987513	186.190418	200.350989
145.528930	107.983778	67.544951	192.937283	144.406838	175.169993	170.704962	107.893296	90.596706	32.680816	129.125835	158.939422	190.812321	95.211772	212.023042	173.254894	179.471020	163.393687	191.828768	46.812012	34.020835	66.831150	56.229560	44.163638	121.570281	115.513454	181.100449	46.028461	156.264194	168.793447	101.888594	63.461283	164.401049	71.063164	207.437868	45.148508	107.117574	180.648889	139.838248	107.333719	42.073061	119.443464	170.610838	61.223751	220.527196	155.078251	164.100146	214.515793	87.697295	132.691358	176.415927	33.745722	217.125157	189.847789	99.752237	104.201694	97.763431	48.420308	202.738730	187.601439	210.380371	106.087028	186.190444	200.367589
145.595284	107.884243	67.544891	192.937249	144.406854	175.120227	170.721564	107.926381	90.629853	32.697360	129.109328	158.972564	190.779199	95.195245	212.039598	173.221688	179.470997	163.310820	191.812156	46.762335	34.070679	66.814555	56.229533	44.113958	121.520551	115.513385	181.216505	46.028443	156.330503	168.776765	101.805775	63.461311	164.417572	71.145937	207.454500	45.132056	107.183867	180.748317	139.821686	107.317132	42.122674	119.410300	170.561081	61.157363	220.460902	155.028437	164.100106	214.499256	87.730432	132.741046	176.415962	33.762403	217.075423	189.864366	99.752244	104.185157	97.746854	48.436876	202.771850	187.584860	210.347172	106.004044	186.206953	200.351002
145.644997	107.884245	67.511478	193.086443	144.240866	175.003984	170.804563	107.976155	90.613292	32.713901	129.026210	159.038916	190.829076	95.112276	212.056192	173.271542	179.471131	163.261072	191.762487	46.894984	34.020817	66.797969	56.130086	44.163723	121.454129	115.496774	181.150096	46.194416	156.397051	168.760451	101.822241	63.378393	164.351128	71.112689	207.504358	45.132048	107.084459	180.798058	139.854945	107.300522	42.122584	119.393777	170.594310	61.190407	220.510629	155.011816	164.066875	214.532520	87.730361	132.790781	176.399404	33.762290	217.158414	189.897577	99.785654	104.069004	97.664010	48.353898	202.738556	187.551633	210.347206	106.020542	186.140636	200.400879
145.628509	107.900923	67.694226	193.020134	144.456589	175.236484	170.688229	107.859930	90.663025	32.680851	129.076203	158.989117	190.729460	95.211748	211.956615	173.072256	179.454291	163.310867	191.828698	46.729032	34.103956	66.764704	56.146510	44.113877	121.553714	115.612810	181.216646	46.061436	156.347002	168.826521	101.938394	63.494524	164.384403	71.178996	207.388030	45.148586	107.233578	180.715016	139.805039	107.217683	42.189194	119.426950	170.577724	61.256943	220.510720	155.161253	164.149918	214.499374	87.763715	132.724404	176.449073	33.812141	217.058760	189.748305	99.702262	104.135574	97.730263	48.420391	202.904581	187.651349	210.396900	106.037256	186.074475	200.284679
145.595314	107.884220	67.528318	192.986981	144.456542	175.037280	170.787791	107.893314	90.563607	32.714003	129.125910	158.956021	190.746078	95.211758	212.022942	173.238227	179.437782	163.310777	191.795532	46.795396	34.070752	66.764770	56.279264	44.130568	121.487392	115.480223	181.282902	45.978727	156.264159	168.727076	101.805714	63.395048	164.367836	71.195625	207.437884	45.148664	107.200414	180.764914	139.821654	107.317098	42.072920	119.459981	170.527961	61.140746	220.477460	154.995287	164.116650	214.565576	87.747078	132.707821	176.415929	33.812140	217.075397	189.847815	99.785403	104.268113	97.730313	48.436905	202.788424	187.584840	210.313948	105.954301	186.190410	200.367489
145.578701	107.934044	67.528175	192.870929	144.406775	175.153427	170.721574	107.992784	90.646461	32.630991	129.092702	159.071838	190.779153	95.195184	212.139160	173.321398	179.520924	163.277644	191.812231	46.828658	33.954393	66.880939	56.345577	44.113976	121.570350	115.612810	181.199770	46.045034	156.280850	168.793370	101.789111	63.378332	164.417583	71.195690	207.570603	45.148534	107.200472	180.731697	139.821648	107.317285	42.006602	119.493254	170.577681	61.223662	220.510583	155.078134	164.116644	214.465951	87.746984	132.757710	176.399427	33.712650	217.108588	189.831259	99.752344	104.168494	97.780124	48.469885	202.788382	187.468721	210.380334	106.004140	186.157248	200.367687
145.595284	107.884280	67.561446	192.920671	144.423392	175.120218	170.721546	107.926374	90.629853	32.680773	129.125874	158.972546	190.779179	95.195264	212.039616	173.221690	179.454458	163.310790	191.795602	46.778881	34.054104	66.831099	56.212976	44.113952	121.537142	115.529970	181.183393	46.044999	156.313937	168.760206	101.822339	63.444734	164.417587	71.129366	207.471075	45.148597	107.183873	180.748295	139.838209	107.300589	42.106109	119.426857	170.577630	61.173941	220.460899	155.045013	164.100132	214.499227	87.730446	132.741039	176.432531	33.762399	217.075423	189.847813	99.752226	104.201709	97.746879	48.436852	202.788405	187.568312	210.347171	106.004055	186.190397	200.351003
145.644954	107.851125	67.511649	192.970557	144.456575	175.136930	170.688431	107.942995	90.596728	32.796807	129.125864	158.989128	190.812402	95.178587	212.056108	173.321235	179.388109	163.344059	191.878504	46.812083	34.070806	66.847649	56.229639	44.147111	121.437585	115.563121	181.150277	46.061653	156.280772	168.859884	101.772577	63.560878	164.334539	71.129341	207.354960	45.115377	107.266632	180.814677	139.871394	107.366851	42.122756	119.476712	170.594327	61.173964	220.527349	155.078129	164.083510	214.615510	87.780167	132.724416	176.432477	33.679441	217.257776	189.847846	99.702454	104.185131	97.813215	48.486642	202.838196	187.568287	210.380374	106.087032	186.190346	200.334465
145.595260	107.884265	67.561428	192.920698	144.423385	175.103673	170.738116	107.942931	90.613300	32.680806	129.125852	158.956004	190.795748	95.195232	212.039603	173.221724	179.471045	163.310807	191.828716	46.795441	34.054090	66.831129	56.229540	44.113960	121.520576	115.529963	181.183380	46.061578	156.347043	168.776787	101.838879	63.461284	164.417552	71.129361	207.471087	45.115487	107.183848	180.731769	139.838227	107.300575	42.089537	119.426861	170.594205	61.173932	220.477458	155.045003	164.083559	214.482689	87.730433	132.724469	176.415965	33.778919	217.091991	189.847811	99.768833	104.218238	97.746873	48.436858	202.804944	187.568293	210.363725	106.004068	186.206955	200.334450
145.595283	107.884266	67.561445	192.937240	144.423411	175.120217	170.721557	107.926389	90.629845	32.697365	129.125869	158.972569	190.779188	95.211800	212.039600	173.221686	179.454460	163.327372	191.812157	46.778885	34.054110	66.831108	56.229544	44.113974	121.520558	115.529962	181.183396	46.044983	156.313930	168.776773	101.822344	63.461292	164.401023	71.145925	207.471053	45.148594	107.183866	180.748308	139.838213	107.300579	42.089556	119.426840	170.561087	61.173930	220.460892	155.045013	164.100101	214.499248	87.730433	132.741035	176.432527	33.762402	217.075432	189.847822	99.752247	104.201702	97.746872	48.436879	202.771846	187.584846	210.347176	105.987508	186.190401	200.351001
145.578726	107.900838	67.561461	192.937244	144.423420	175.120244	170.704998	107.926385	90.613294	32.697374	129.125860	158.972555	190.779210	95.211797	212.056146	173.221694	179.470993	163.310831	191.795606	46.778875	34.054092	66.831103	56.212992	44.113966	121.520567	115.529967	181.183377	46.045000	156.313925	168.793349	101.822350	63.461293	164.401018	71.145931	207.454485	45.132046	107.183850	180.748288	139.821677	107.300584	42.106126	119.426862	170.577636	61.173954	220.460905	155.061579	164.100126	214.499248	87.730450	132.741038	176.432526	33.762391	217.091994	189.847814	99.752237	104.201697	97.746876	48.453410	202.771859	187.584842	210.347196	106.004077	186.173850	200.350997
145.578712	107.867704	67.544932	192.887551	144.390242	175.087081	170.704966	107.926359	90.596777	32.680790	129.125856	158.989137	190.779243	95.211831	212.056173	173.155348	179.471002	163.310809	191.762472	46.745743	34.054077	66.831057	56.196385	44.147111	121.504037	115.529947	181.133726	46.044984	156.297356	168.776752	101.805779	63.428135	164.450705	71.145937	207.504220	45.165215	107.183848	180.715126	139.838184	107.317141	42.122681	119.410249	170.561106	61.223634	220.427713	155.061609	164.067024	214.515782	87.780107	132.774194	176.399391	33.795581	217.042279	189.864352	99.768810	104.201721	97.697157	48.436831	202.804940	187.601437	210.363725	105.987454	186.206975	200.351022
145.644929	107.900853	67.528246	192.970452	144.390264	175.087135	170.771321	107.926423	90.629873	32.697415	129.125793	159.022345	190.812377	95.228307	211.989952	173.205230	179.487629	163.426886	191.845388	46.845267	34.087206	66.880880	56.295841	44.130546	121.570103	115.596247	181.100512	46.011970	156.380263	168.776790	101.822342	63.511075	164.417577	71.129366	207.520706	45.082327	107.183883	180.814622	139.871410	107.284017	42.122668	119.426780	170.594223	61.091075	220.494039	155.061559	164.033722	214.565538	87.697179	132.807360	176.465679	33.712625	217.042325	189.930710	99.785399	104.151891	97.746829	48.486621	202.804888	187.584828	210.347199	106.037197	186.240127	200.367591
145.595270	107.884268	67.561461	192.937235	144.423410	175.120216	170.721548	107.926379	90.613288	32.697355	129.125867	158.972552	190.779182	95.211800	212.039598	173.221693	179.454471	163.310813	191.812157	46.778882	34.054106	66.831109	56.229545	44.113955	121.537134	115.529966	181.183382	46.044982	156.313912	168.760203	101.822350	63.444748	164.417602	71.129379	207.471046	45.132036	107.183856	180.748309	139.838223	107.300581	42.106107	119.426842	170.561074	61.173946	220.460903	155.045011	164.100118	214.499225	87.730425	132.741040	176.432546	33.762391	217.075418	189.847824	99.752236	104.201714	97.746876	48.453414	202.771848	187.584856	210.347170	106.004061	186.206964	200.350993
145.628395	107.851162	67.561500	192.904083	144.406862	175.153352	170.671850	107.926378	90.613297	32.697315	129.109308	158.989094	190.779187	95.211814	212.056196	173.221659	179.454443	163.310755	191.795580	46.778868	34.037532	66.831129	56.196436	44.130504	121.537150	115.513434	181.183363	46.028401	156.297335	168.776739	101.838922	63.477873	164.417647	71.162495	207.504169	45.148590	107.183885	180.748291	139.788555	107.317166	42.139245	119.410267	170.544490	61.240241	220.460885	155.028468	164.100144	214.482642	87.730432	132.790775	176.432570	33.762439	217.125110	189.880974	99.702520	104.201661	97.730333	48.403757	202.771832	187.551733	210.347197	105.970946	186.206937	200.334425
145.595265	107.884281	67.561474	192.937260	144.423421	175.120242	170.705000	107.926389	90.629837	32.713929	129.125867	158.972570	190.779192	95.195256	212.056143	173.221673	179.471021	163.327390	191.812161	46.778873	34.054092	66.814570	56.229555	44.113964	121.537120	115.529971	181.183389	46.044967	156.313914	168.760202	101.838898	63.444748	164.417607	71.145949	207.454492	45.148586	107.183866	180.748292	139.838205	107.300571	42.106114	119.410301	170.561074	61.173949	220.460903	155.061584	164.083559	214.499226	87.730425	132.741052	176.432544	33.762395	217.058853	189.847815	99.752243	104.201718	97.746848	48.453432	202.788402	187.568318	210.347176	106.004064	186.206972	200.350992
145.578722	107.884293	67.544900	192.937243	144.440000	175.103686	170.705043	107.926393	90.646420	32.730522	129.142437	158.989110	190.795757	95.228384	212.072726	173.238263	179.454421	163.343963	191.795609	46.729238	34.054125	66.831112	56.229533	44.130509	121.537110	115.513412	181.183389	46.061525	156.347078	168.776785	101.822339	63.461320	164.417578	71.145949	207.437931	45.115544	107.200406	180.731735	139.821644	107.284046	42.106136	119.393729	170.561113	61.157343	220.460859	155.028458	164.100086	214.499255	87.730458	132.724476	176.415956	33.745842	217.092005	189.864376	99.735695	104.201697	97.713717	48.453439	202.788378	187.568306	210.347167	106.004062	186.157303	200.350995
145.595301	107.817932	67.445384	192.986987	144.390108	175.236289	170.605525	107.926340	90.646549	32.614416	129.109291	159.022331	190.812380	95.128876	212.039588	173.205098	179.471053	163.327403	191.828810	46.812072	34.021017	66.797863	56.246066	44.097349	121.487361	115.496870	181.299475	46.094746	156.330601	168.727092	101.789120	63.544270	164.483833	71.162456	207.471063	45.198310	107.283387	180.698590	139.871389	107.250885	42.155874	119.493274	170.544572	61.041359	220.527247	155.045120	164.033828	214.565721	87.664163	132.807317	176.415867	33.745743	216.975898	189.764915	99.702442	104.218349	97.746892	48.469995	202.805134	187.651263	210.380324	106.053821	186.206983	200.483642
145.628526	107.884228	67.495063	192.870791	144.373659	175.120252	170.771291	107.859993	90.712981	32.630811	129.241982	158.939343	190.662978	95.245090	212.056336	173.171976	179.421158	163.294116	191.779056	46.811999	34.103950	66.764824	56.096752	44.064116	121.570425	115.596304	181.249836	46.078140	156.380428	168.594252	101.706234	63.461217	164.384478	70.996672	207.554067	45.181904	107.300034	180.764837	139.738700	107.383485	42.023237	119.360659	170.677174	61.124213	220.460844	155.011791	164.166375	214.399824	87.813452	132.740969	176.515266	33.762420	217.058751	189.864315	99.669166	104.218333	97.730259	48.403595	202.838294	187.634691	210.313960	106.004010	186.140608	200.400765
145.644976	107.950588	67.544984	192.937259	144.440011	175.120289	170.721543	107.876663	90.646445	32.713894	129.142440	158.989108	190.729413	95.162156	212.072657	173.188498	179.421245	163.343998	191.779027	46.745765	34.070708	66.831074	56.196337	44.080802	121.553748	115.563091	181.183445	46.061517	156.380191	168.743578	101.855480	63.395095	164.401053	71.129353	207.437883	45.132044	107.200504	180.748283	139.838155	107.284033	42.139300	119.459977	170.527984	61.190538	220.477508	155.078183	164.083601	214.482651	87.730461	132.724531	176.482224	33.745839	217.058800	189.897521	99.652807	104.218270	97.713744	48.486546	202.771924	187.601473	210.330577	105.970957	186.206911	200.334394
145.595275	107.884272	67.544914	192.937239	144.423402	175.120214	170.721551	107.926376	90.613292	32.697349	129.125864	158.972545	190.779186	95.211800	212.039603	173.221700	179.454458	163.310804	191.812150	46.778882	34.054108	66.831097	56.212985	44.113952	121.537127	115.513414	181.183385	46.044993	156.313928	168.760207	101.822341	63.444744	164.417590	71.129371	207.454500	45.132045	107.183859	180.748303	139.838223	107.300584	42.106115	119.426849	170.561076	61.173940	220.460904	155.045006	164.100121	214.499233	87.730432	132.741037	176.432539	33.762395	217.075424	189.847822	99.752233	104.201710	97.746873	48.436862	202.771845	187.584861	210.347168	106.004062	186.190408	200.350998
145.562167	107.900817	67.561435	192.953793	144.423397	175.087074	170.704986	107.942950	90.596704	32.697370	129.142427	158.972550	190.779218	95.211797	212.056145	173.254836	179.470993	163.327358	191.779042	46.762356	34.070661	66.831095	56.213025	44.130493	121.537112	115.529940	181.183396	46.045003	156.313927	168.760226	101.805779	63.477849	164.417600	71.129390	207.454486	45.165133	107.167288	180.781435	139.854817	107.300589	42.122658	119.426860	170.544511	61.140799	220.477468	155.044986	164.100134	214.515808	87.730429	132.757592	176.432539	33.745809	217.075456	189.847846	99.752255	104.218272	97.746887	48.436877	202.788382	187.535193	210.347172	106.004072	186.190413	200.367544
145.644962	107.851133	67.561432	192.953882	144.406837	175.153376	170.721519	107.909846	90.646418	32.713945	129.109261	158.972619	190.795763	95.162080	212.006448	173.205053	179.487538	163.310843	191.828723	46.762327	34.037560	66.831036	56.229546	44.147107	121.503931	115.513404	181.199998	46.045001	156.280793	168.826509	101.805773	63.444754	164.367824	71.145965	207.471025	45.132041	107.200432	180.715180	139.805109	107.300558	42.106110	119.443477	170.577675	61.207091	220.477485	155.078194	164.050447	214.549029	87.747052	132.757556	176.432456	33.795541	217.075408	189.847764	99.752253	104.234838	97.746862	48.453453	202.805037	187.584886	210.330645	105.970942	186.190405	200.350991
145.495882	107.917482	67.528351	192.937266	144.423393	175.203111	170.754689	107.893314	90.629884	32.680896	129.125832	158.989132	190.812389	95.228369	212.039668	173.205182	179.437922	163.360657	191.845322	46.745775	34.004370	66.831176	56.229529	44.114001	121.487377	115.513342	181.133602	46.011849	156.330596	168.859734	101.756115	63.444757	164.367834	71.179072	207.421333	45.098925	107.150743	180.731670	139.887874	107.366874	42.188970	119.377215	170.627384	61.140822	220.427762	155.045077	164.133203	214.532439	87.796728	132.790767	176.415889	33.795462	217.125171	189.880946	99.768863	104.151921	97.713691	48.470001	202.738727	187.551679	210.396925	106.004125	186.190395	200.367594
145.595311	107.851139	67.561430	192.920687	144.439966	175.120245	170.721527	107.926355	90.613342	32.697359	129.142456	158.989099	190.779203	95.211815	212.056131	173.221646	179.437851	163.327359	191.795607	46.762316	34.070743	66.831058	56.212953	44.130508	121.503990	115.529960	181.199984	46.061545	156.313936	168.793364	101.822319	63.461352	164.400976	71.112794	207.471022	45.132081	107.183870	180.731753	139.821669	107.300579	42.106126	119.443413	170.577670	61.157385	220.460890	155.045018	164.100116	214.515877	87.747025	132.724426	176.415928	33.762398	217.091990	189.831228	99.719099	104.201736	97.746873	48.453436	202.788448	187.617986	210.363725	106.004073	186.190378	200.351013
145.595313	107.851100	67.561443	192.887555	144.473198	175.153380	170.787826	107.942948	90.646391	32.680897	129.159024	158.956001	190.795753	95.195315	212.039623	173.271417	179.454472	163.343982	191.779124	46.778901	34.120415	66.864333	56.229627	44.130518	121.503929	115.513456	181.166747	46.028342	156.313973	168.793361	101.872057	63.511081	164.417569	71.145956	207.421353	45.098886	107.183869	180.764948	139.772033	107.300553	42.155765	119.410190	170.561044	61.157339	220.411149	154.962127	164.033808	214.499190	87.680693	132.707925	176.482214	33.745823	217.075483	189.847882	99.752210	104.118804	97.746886	48.519673	202.738601	187.535129	210.396867	106.004097	186.206963	200.334434
145.595270	107.884270	67.561464	192.937242	144.423406	175.120222	170.721549	107.926382	90.613283	32.697357	129.125862	158.972546	190.779188	95.211800	212.039598	173.221704	179.471014	163.310804	191.812153	46.778882	34.054103	66.831103	56.229538	44.113952	121.537132	115.513417	181.183381	46.044982	156.313921	168.760210	101.822347	63.444742	164.417599	71.129382	207.454501	45.132036	107.183850	180.748303	139.838228	107.300580	42.106110	119.426846	170.561068	61.173946	220.460904	155.045009	164.100122	214.499222	87.730427	132.741039	176.432542	33.762395	217.075418	189.847818	99.752241	104.201710	97.746876	48.436869	202.771844	187.584853	210.347172	106.004063	186.190415	200.350993
145.512424	107.934070	67.544908	192.937276	144.473158	175.103753	170.671831	107.959493	90.580177	32.747074	129.175590	158.906296	190.745982	95.162058	212.056105	173.172021	179.421273	163.377150	191.795615	46.762255	34.070645	66.831094	56.246107	44.114008	121.553684	115.529959	181.249639	46.111244	156.280721	168.809925	101.805702	63.444720	164.367885	71.162532	207.454415	45.165150	107.200457	180.764803	139.788497	107.350339	42.139235	119.493162	170.627353	61.207092	220.460986	155.028538	164.083614	214.433008	87.763617	132.740974	176.382789	33.762364	217.108581	189.864360	99.768777	104.234944	97.763453	48.436916	202.838178	187.584895	210.363716	106.086907	186.223524	200.350907
145.595269	107.884285	67.561467	192.937245	144.423406	175.120225	170.721551	107.926374	90.613293	32.697365	129.125871	158.972547	190.779181	95.211806	212.039598	173.221690	179.454453	163.327360	191.812153	46.778877	34.054110	66.831098	56.212982	44.113953	121.537127	115.513413	181.183386	46.044980	156.313931	168.760210	101.822343	63.444741	164.417588	71.129374	207.454491	45.132047	107.183858	180.748297	139.838219	107.300588	42.106121	119.426849	170.561082	61.173944	220.460903	155.045017	164.100124	214.499233	87.746985	132.741038	176.432538	33.762397	217.075422	189.847820	99.752232	104.201714	97.746863	48.436870	202.771854	187.584860	210.347171	106.004061	186.190409	200.350991
145.545595	107.817978	67.544839	192.986952	144.406837	175.136808	170.721657	107.959536	90.662991	32.747097	129.142472	158.972585	190.663202	95.244873	211.989937	173.271447	179.520779	163.343994	191.845395	46.778921	34.037528	66.847704	56.196475	44.113982	121.503950	115.546560	181.199912	46.028418	156.347089	168.727065	101.789161	63.444728	164.384385	71.129355	207.471108	45.132012	107.167349	180.731759	139.838202	107.284040	41.990096	119.393713	170.610812	61.207047	220.477461	155.044973	164.000676	214.499149	87.780126	132.724422	176.465616	33.745805	217.108527	189.831214	99.752281	104.201651	97.746819	48.470013	202.755249	187.568238	210.396845	105.987540	186.206975	200.384160
145.528871	107.917569	67.644437	192.970399	144.456632	175.219862	170.704786	107.959520	90.563411	32.697329	129.109339	158.939286	190.629937	95.128863	211.989828	173.321180	179.520819	163.327420	191.828845	46.795402	34.020837	66.880887	56.279357	44.064140	121.587068	115.513493	181.133626	45.995231	156.247442	168.726936	101.805843	63.428203	164.517162	71.129442	207.388088	45.015845	107.183848	180.798049	139.887956	107.400045	42.155860	119.460112	170.511211	61.290162	220.593666	155.012012	164.199621	214.416116	87.680648	132.774252	176.482417	33.679413	217.009167	189.897587	99.669295	104.234920	97.796794	48.470092	202.821561	187.601376	210.314111	106.070488	186.240271	200.284581
145.611859	107.884322	67.561466	192.920641	144.440004	175.103722	170.721582	107.942895	90.629935	32.664251	129.175611	158.955976	190.729478	95.228425	212.056190	173.254813	179.404739	163.327346	191.795579	46.745719	34.037628	66.847598	56.212943	44.097385	121.553702	115.496829	181.216612	45.962150	156.330532	168.776772	101.822264	63.428136	164.351295	71.129370	207.471044	45.165216	107.167332	180.731693	139.838167	107.317174	42.106064	119.426932	170.577696	61.140812	220.493964	155.078112	164.100185	214.515845	87.796813	132.691291	176.399324	33.778990	217.091997	189.814653	99.735636	104.234884	97.713757	48.436866	202.805026	187.518623	210.347155	105.970923	186.157232	200.350997
145.628304	107.950650	67.544923	192.987008	144.439897	175.236342	170.754726	107.976109	90.613349	32.813373	129.125799	158.922879	190.911793	95.195240	212.122576	173.304658	179.570561	163.294277	191.746013	46.762349	33.987673	66.831189	56.196443	44.064245	121.504038	115.496806	181.133651	46.028449	156.363727	168.810028	101.772603	63.361787	164.400977	71.162552	207.437921	45.115469	107.100974	180.698469	139.788520	107.284077	42.089535	119.476670	170.594344	61.157390	220.460915	155.127950	164.149828	214.466124	87.813406	132.674745	176.432389	33.729248	216.992600	189.748294	99.851740	104.201675	97.697072	48.403730	202.821589	187.568183	210.396940	106.053841	186.173789	200.384192
145.562056	107.934045	67.594684	192.937268	144.390326	175.136929	170.688354	107.893210	90.596731	32.664251	129.125874	158.955952	190.712826	95.195191	212.022991	173.188485	179.454468	163.344002	191.861859	46.729155	34.054033	66.864217	56.163307	44.113931	121.570345	115.546550	181.166815	46.044947	156.247625	168.727021	101.772741	63.411597	164.434257	71.145934	207.421341	45.115459	107.200457	180.731683	139.821635	107.317189	42.155841	119.426875	170.561101	61.223755	220.510657	155.094792	164.067085	214.449443	87.730438	132.741049	176.416032	33.729269	217.042237	189.814692	99.752170	104.201791	97.730311	48.436874	202.788505	187.618079	210.363731	106.020708	186.256709	200.317822
145.595279	107.884269	67.544905	192.937241	144.406836	175.103647	170.721549	107.926370	90.613291	32.680784	129.125850	158.972553	190.779193	95.195247	212.039592	173.221692	179.454452	163.310791	191.812147	46.778892	34.054104	66.831083	56.212980	44.113961	121.537119	115.529959	181.183383	46.045012	156.313924	168.760212	101.838892	63.444744	164.417584	71.129358	207.454513	45.132044	107.183862	180.748311	139.838236	107.300570	42.106117	119.426855	170.561077	61.173941	220.460914	155.045007	164.100124	214.515796	87.730419	132.741037	176.432542	33.762389	217.075428	189.847822	99.752234	104.201711	97.746880	48.436854	202.771846	187.584862	210.347167	106.004057	186.190411	200.351013
145.578721	107.867723	67.544907	192.937252	144.423404	175.103628	170.704995	107.942930	90.629832	32.713912	129.109322	158.989087	190.795735	95.211782	212.039594	173.221694	179.454454	163.294240	191.795592	46.795413	34.021010	66.831072	56.213009	44.113947	121.553703	115.529927	181.216545	46.061572	156.313892	168.760162	101.805761	63.461257	164.450721	71.129380	207.454522	45.115515	107.167319	180.731752	139.821661	107.333676	42.106088	119.443405	170.577618	61.157373	220.477468	155.028468	164.100158	214.482693	87.730439	132.707929	176.432519	33.762395	217.058854	189.847821	99.768811	104.251450	97.746854	48.453407	202.788446	187.601433	210.297482	105.954394	186.190435	200.317877
145.545547	107.801218	67.478554	192.937343	144.373483	174.937604	170.704925	107.943060	90.546800	32.630943	129.059476	158.922823	190.746055	95.045891	211.890309	173.221778	179.487690	163.161438	191.778991	46.663025	34.054079	66.797856	56.246142	44.163737	121.520415	115.546441	181.150285	46.227569	156.247506	168.859801	101.822360	63.428100	164.334623	71.112646	207.520827	45.082221	107.150539	180.814758	139.921320	107.201116	42.056262	119.426993	170.544389	61.157376	220.543847	154.995156	164.149877	214.499328	87.647431	132.608435	176.449098	33.696074	217.158444	189.814648	99.851811	104.251444	97.879679	48.420216	202.738642	187.584799	210.330586	105.987485	186.223580	200.367574
145.678245	107.884219	67.428690	192.820969	144.406695	175.169984	170.721592	107.909827	90.696289	32.498199	129.159076	158.873112	190.779125	95.244993	212.139234	173.337926	179.454447	163.177993	191.779022	46.795531	34.103797	66.847639	56.179702	44.097234	121.636646	115.496894	181.150314	46.094811	156.380403	168.793367	101.706164	63.428121	164.400923	71.096022	207.520999	45.148691	107.233640	180.731707	139.854770	107.383544	42.106037	119.526449	170.577765	61.207002	220.427762	154.962065	164.083702	214.532351	87.747167	132.741032	176.333031	33.795424	217.108649	189.864300	99.669230	104.168486	97.829843	48.337335	202.805059	187.568199	210.363736	106.037267	186.090805	200.351222
203.469436	160.838056	156.953704	221.733793	69.039383	99.019031	67.327298	107.187375	36.958075	46.939597	217.462241	129.318061	43.822251	171.140013	160.594782	220.209281	176.169738	101.493651	56.658626	170.160269	61.465082	175.369504	144.241058	100.655310	200.942233	127.951453	113.255699	199.128021	96.030092	141.398888	185.961380	34.926632	189.835555	153.632916	168.053904	124.286174	72.194047	115.659030	199.071511	212.252456	178.929006	188.640465	190.278037	151.657198	122.768882	122.914859	186.177153	139.253244	158.418564	111.202166	202.105618	207.323585	169.943240	203.137305	189.300392	215.336655	81.799118	105.916043	168.695358	211.349016	72.355182	218.033221	85.423996	121.671589
